Frame,SMA,WMA
3355,26.2562,26.1873
3356,26.2551,26.1873
3357,26.2547,26.1849
3358,26.2516,26.1793
3359,26.2512,26.1794
3360,26.2481,26.1721
3361,26.2476,26.1706
3362,26.2493,26.1717
3363,26.2529,26.1723
3364,26.2498,26.1676
3365,26.2507,26.1674
3366,26.25,26.1679
3367,26.2497,26.1693
3368,26.2483,26.1694
3369,26.2489,26.1717
3370,26.2488,26.1669
3371,26.2501,26.1664
3372,26.2474,26.162
3373,26.2468,26.1628
3374,26.2483,26.1657
3375,26.246,26.1656
3376,26.2457,26.1674
3377,26.2451,26.1699
3378,26.2444,26.1689
3379,26.2454,26.1682
3380,26.2435,26.1651
3381,26.2427,26.1622
3382,26.2481,26.1663
3383,26.2489,26.168
3384,26.2469,26.1687
3385,26.2456,26.166
3386,26.2476,26.1691
3387,26.2521,26.1714
3388,26.2557,26.1725
3389,26.2585,26.1715
3390,26.261,26.1757
3391,26.2613,26.1754
3392,26.2574,26.1727
3393,26.2536,26.1675
3394,26.2474,26.1589
3395,26.2436,26.155
3396,26.2425,26.1553
3397,26.2415,26.158
3398,26.243,26.1591
3399,26.2431,26.1602
3400,26.255,26.1623
3401,26.253,26.1599
3402,26.2531,26.1639
3403,26.2534,26.1672
3404,26.2524,26.1686
3405,26.2521,26.1691
3406,26.2532,26.1725
3407,26.2522,26.1723
3408,26.2526,26.1734
3409,26.2532,26.172
3410,26.2553,26.1674
3411,26.2552,26.1664
3412,26.2558,26.164
3413,26.2587,26.1661
3414,26.2582,26.1679
3415,26.2557,26.1665
3416,26.2541,26.1646
3417,26.2525,26.1644
3418,26.2522,26.1642
3419,26.2555,26.1681
3420,26.255,26.1689
3421,26.2524,26.1664
3422,26.2492,26.1589
3423,26.2512,26.1574
3424,26.2526,26.1582
3425,26.2533,26.1591
3426,26.2535,26.1616
3427,26.2523,26.1629
3428,26.2513,26.1651
3429,26.2532,26.1659
3430,26.2542,26.168
3431,26.2517,26.1664
3432,26.2456,26.1574
3433,26.2466,26.1597
3434,26.2465,26.1635
3435,26.2457,26.1649
3436,26.2417,26.1601
3437,26.242,26.1631
3438,26.2425,26.164
3439,26.2404,26.1642
3440,26.2378,26.1637
3441,26.239,26.1682
3442,26.2401,26.1731
3443,26.2428,26.1772
3444,26.2426,26.1808
3445,26.2428,26.1847
3446,26.2451,26.1884
3447,26.2497,26.1912
3448,26.2495,26.1943
3449,26.253,26.1987
3450,26.2563,26.2009
3451,26.2534,26.1988
3452,26.2515,26.199
3453,26.2546,26.2033
3454,26.2558,26.2061
3455,26.2548,26.2064
3456,26.2525,26.2057
3457,26.2536,26.2113
3458,26.2533,26.2127
3459,26.2543,26.2144
3460,26.253,26.2144
3461,26.2543,26.2177
3462,26.2542,26.2205
3463,26.2549,26.2241
3464,26.2577,26.2281
3465,26.2615,26.2333
3466,26.2623,26.2367
3467,26.2632,26.2378
3468,26.2641,26.2395
3469,26.2661,26.2418
3470,26.2704,26.2453
3471,26.2677,26.2425
3472,26.2668,26.2413
3473,26.2671,26.2433
3474,26.2668,26.2465
3475,26.2689,26.2514
3476,26.2693,26.252
3477,26.2724,26.2541
3478,26.2749,26.2584
3479,26.2764,26.2616
3480,26.2762,26.2641
3481,26.2804,26.2666
3482,26.2806,26.2689
3483,26.2831,26.2735
3484,26.2829,26.2747
3485,26.2863,26.2769
3486,26.2878,26.279
3487,26.2855,26.2787
3488,26.2871,26.2797
3489,26.2898,26.2825
3490,26.2885,26.2813
3491,26.2856,26.2784
3492,26.2833,26.2765
3493,26.2863,26.2817
3494,26.2856,26.2838
3495,26.2842,26.2782
3496,26.2861,26.2823
3497,26.2869,26.2853
3498,26.2882,26.2863
3499,26.285,26.2848
3500,26.2845,26.2868
3501,26.2828,26.2871
3502,26.288,26.2928
3503,26.2938,26.2979
3504,26.2927,26.2976
3505,26.295,26.3003
3506,26.2947,26.3008
3507,26.2944,26.3009
3508,26.2941,26.3011
3509,26.2944,26.3002
3510,26.2947,26.3026
3511,26.2925,26.3008
3512,26.2891,26.2959
3513,26.2884,26.2953
3514,26.2884,26.2982
3515,26.2891,26.3018
3516,26.2838,26.2941
3517,26.2843,26.2976
3518,26.2832,26.2987
3519,26.2845,26.3017
3520,26.2835,26.3015
3521,26.2835,26.3022
3522,26.2829,26.3021
3523,26.2823,26.3003
3524,26.2815,26.3014
3525,26.2807,26.3017
3526,26.2816,26.3051
3527,26.28,26.3042
3528,26.2792,26.3021
3529,26.2807,26.3038
3530,26.2811,26.3069
3531,26.2792,26.3051
3532,26.2798,26.3061
3533,26.2802,26.3075
3534,26.2807,26.3095
3535,26.2799,26.3127
3536,26.2791,26.3069
3537,26.2795,26.3072
3538,26.2789,26.3065
3539,26.2772,26.3062
3540,26.2756,26.3057
3541,26.2776,26.31
3542,26.2789,26.3125
3543,26.2813,26.3105
3544,26.2814,26.3113
3545,26.2791,26.3108
3546,26.2798,26.3143
3547,26.2795,26.3177
3548,26.2788,26.3164
3549,26.2815,26.318
3550,26.2825,26.318
3551,26.2797,26.3149
3552,26.2786,26.3166
3553,26.2816,26.3181
3554,26.2819,26.3186
3555,26.2771,26.3138
3556,26.2751,26.314
3557,26.274,26.3164
3558,26.2722,26.316
3559,26.2707,26.317
3560,26.2678,26.3152
3561,26.2677,26.3174
3562,26.2675,26.317
3563,26.2704,26.3209
3564,26.271,26.3195
3565,26.2682,26.3167
3566,26.2677,26.3187
3567,26.2687,26.3231
3568,26.266,26.3168
3569,26.2675,26.3175
3570,26.2646,26.3134
3571,26.2621,26.3122
3572,26.2608,26.3131
3573,26.2606,26.3154
3574,26.2596,26.3168
3575,26.2591,26.3186
3576,26.2578,26.3194
3577,26.2554,26.3183
3578,26.2554,26.3209
3579,26.2535,26.32
3580,26.2523,26.3212
3581,26.2532,26.3244
3582,26.2547,26.3273
3583,26.2566,26.3312
3584,26.2581,26.3346
3585,26.2593,26.3362
3586,26.2608,26.3396
3587,26.2618,26.3423
3588,26.2636,26.3459
3589,26.2647,26.3473
3590,26.2631,26.3462
3591,26.2609,26.343
3592,26.2544,26.3332
3593,26.2529,26.3318
3594,26.2521,26.3332
3595,26.253,26.3358
3596,26.2522,26.3385
3597,26.2539,26.3443
3598,26.2532,26.3451
3599,26.2524,26.3426
3600,26.222,26.2853
3601,26.2234,26.2861
3602,26.2239,26.2895
3603,26.2235,26.2897
3604,26.2195,26.2838
3605,26.2187,26.282
3606,26.2187,26.2816
3607,26.2164,26.2787
3608,26.2185,26.2814
3609,26.2188,26.2792
3610,26.2182,26.2785
3611,26.2181,26.2802
3612,26.2202,26.2824
3613,26.2202,26.2832
3614,26.2187,26.2835
3615,26.2193,26.2867
3616,26.2177,26.2867
3617,26.2176,26.29
3618,26.217,26.291
3619,26.2174,26.2941
3620,26.2182,26.2972
3621,26.2178,26.3003
3622,26.219,26.303
3623,26.2186,26.3056
3624,26.2202,26.3094
3625,26.22,26.3126
3626,26.22,26.3143
3627,26.2205,26.316
3628,26.2212,26.3174
3629,26.2213,26.3126
3630,26.2188,26.3094
3631,26.2187,26.3102
3632,26.2203,26.3116
3633,26.2217,26.3137
3634,26.2234,26.3163
3635,26.2243,26.3193
3636,26.2271,26.3233
3637,26.2246,26.3231
3638,26.224,26.3215
3639,26.2227,26.3242
3640,26.221,26.3255
3641,26.2215,26.3274
3642,26.2211,26.3301
3643,26.2208,26.3305
3644,26.2224,26.3318
3645,26.2236,26.3343
3646,26.2228,26.3332
3647,26.2217,26.3337
3648,26.223,26.3334
3649,26.2247,26.3312
3650,26.226,26.3308
3651,26.2252,26.3344
3652,26.2244,26.3375
3653,26.2247,26.34
3654,26.225,26.3413
3655,26.2248,26.3419
3656,26.2264,26.3464
3657,26.2312,26.3486
3658,26.2321,26.3504
3659,26.2329,26.3512
3660,26.233,26.3512
3661,26.2364,26.3506
3662,26.2383,26.3498
3663,26.2388,26.35
3664,26.2351,26.3465
3665,26.2351,26.3494
3666,26.2327,26.3474
3667,26.2333,26.35
3668,26.235,26.3508
3669,26.2336,26.3456
3670,26.2284,26.3373
3671,26.2292,26.3395
3672,26.2312,26.3406
3673,26.2335,26.3436
3674,26.2309,26.3402
3675,26.23,26.3422
3676,26.2329,26.3436
3677,26.2333,26.342
3678,26.2331,26.3414
3679,26.2332,26.3433
3680,26.232,26.3443
3681,26.2292,26.3378
3682,26.2335,26.3407
3683,26.2335,26.3422
3684,26.2335,26.3412
3685,26.2335,26.3406
3686,26.2317,26.3413
3687,26.235,26.3452
3688,26.2352,26.342
3689,26.2339,26.3405
3690,26.236,26.3426
3691,26.237,26.3459
3692,26.2385,26.349
3693,26.241,26.3508
3694,26.2405,26.3486
3695,26.2414,26.3504
3696,26.241,26.3542
3697,26.2403,26.3547
3698,26.2419,26.3575
3699,26.2409,26.3585
3700,26.254,26.3599
3701,26.2549,26.3625
3702,26.2558,26.3646
3703,26.2576,26.3677
3704,26.257,26.3694
3705,26.2594,26.3723
3706,26.2574,26.3706
3707,26.2577,26.3692
3708,26.2554,26.3666
3709,26.2546,26.3636
3710,26.2559,26.3669
3711,26.2598,26.3698
3712,26.2598,26.3673
3713,26.2631,26.372
3714,26.2611,26.3706
3715,26.2599,26.3687
3716,26.258,26.3651
3717,26.2576,26.3647
3718,26.2596,26.3679
3719,26.2624,26.3691
3720,26.261,26.368
3721,26.2595,26.3674
3722,26.2591,26.3663
3723,26.258,26.3669
3724,26.2563,26.3667
3725,26.2549,26.3676
3726,26.2559,26.3669
3727,26.2559,26.3644
3728,26.2565,26.3623
3729,26.2561,26.3642
3730,26.2566,26.3683
3731,26.2548,26.3677
3732,26.2582,26.3692
3733,26.2613,26.3715
3734,26.266,26.3743
3735,26.2694,26.376
3736,26.2724,26.3803
3737,26.2748,26.383
3738,26.2761,26.3868
3739,26.2766,26.3868
3740,26.2781,26.3883
3741,26.2796,26.3899
3742,26.2832,26.3914
3743,26.2847,26.3966
3744,26.2848,26.3986
3745,26.2848,26.4003
3746,26.2868,26.4012
3747,26.2876,26.4037
3748,26.2878,26.3991
3749,26.2838,26.3931
3750,26.2821,26.3917
3751,26.283,26.3948
3752,26.282,26.3967
3753,26.2818,26.3973
3754,26.2783,26.3917
3755,26.2817,26.3936
3756,26.2804,26.3922
3757,26.2834,26.3955
3758,26.2829,26.3947
3759,26.2891,26.397
3760,26.2934,26.3983
3761,26.2942,26.4024
3762,26.2957,26.4047
3763,26.2969,26.4077
3764,26.2966,26.411
3765,26.2982,26.4111
3766,26.2998,26.4121
3767,26.3022,26.4134
3768,26.2994,26.4102
3769,26.3002,26.4127
3770,26.3012,26.4143
3771,26.3026,26.4152
3772,26.3075,26.4192
3773,26.3076,26.4168
3774,26.3085,26.4164
3775,26.3088,26.4168
3776,26.3066,26.4149
3777,26.3041,26.4115
3778,26.3053,26.4138
3779,26.3071,26.4167
3780,26.3092,26.4153
3781,26.3053,26.4095
3782,26.3039,26.4057
3783,26.2985,26.3975
3784,26.2996,26.4005
3785,26.3023,26.4026
3786,26.3016,26.4009
3787,26.2984,26.3965
3788,26.2955,26.3932
3789,26.2947,26.3921
3790,26.2946,26.3895
3791,26.291,26.3866
3792,26.2904,26.3872
3793,26.2904,26.3862
3794,26.2928,26.3888
3795,26.2918,26.3889
3796,26.2904,26.3822
3797,26.2936,26.3814
3798,26.2932,26.3812
3799,26.2933,26.381
3800,26.2948,26.3848
3801,26.2945,26.3825
3802,26.2954,26.3829
3803,26.2964,26.3842
3804,26.2975,26.3809
3805,26.3011,26.3827
3806,26.3043,26.3849
3807,26.3012,26.3784
3808,26.301,26.3761
3809,26.3003,26.3772
3810,26.3012,26.3787
3811,26.305,26.3786
3812,26.3052,26.3786
3813,26.3037,26.3796
3814,26.3029,26.3804
3815,26.3009,26.3776
3816,26.3015,26.3771
3817,26.2995,26.3762
3818,26.2935,26.3667
3819,26.2943,26.3691
3820,26.295,26.3711
3821,26.2958,26.3709
3822,26.2949,26.3707
3823,26.296,26.3686
3824,26.2963,26.364
3825,26.2984,26.3637
3826,26.296,26.3598
3827,26.2935,26.3568
3828,26.2928,26.3557
3829,26.295,26.3559
3830,26.2975,26.3591
3831,26.2968,26.3565
3832,26.2986,26.3604
3833,26.3009,26.3614
3834,26.3026,26.3658
3835,26.3061,26.3651
3836,26.3102,26.3681
3837,26.3132,26.3674
3838,26.3151,26.3671
3839,26.3162,26.3672
3840,26.3176,26.3655
3841,26.317,26.3593
3842,26.3159,26.3532
3843,26.3149,26.3477
3844,26.3146,26.3466
3845,26.3137,26.3475
3846,26.3118,26.3437
3847,26.3098,26.3395
3848,26.3098,26.3415
3849,26.309,26.3443
3850,26.3089,26.3481
3851,26.3099,26.3503
3852,26.3092,26.3521
3853,26.3082,26.3511
3854,26.3063,26.3501
3855,26.307,26.3497
3856,26.3052,26.3491
3857,26.3056,26.3514
3858,26.3073,26.3513
3859,26.3093,26.3543
3860,26.3139,26.3564
3861,26.3146,26.3564
3862,26.3164,26.357
3863,26.3166,26.3544
3864,26.3154,26.3544
3865,26.315,26.3541
3866,26.3121,26.35
3867,26.3136,26.3527
3868,26.314,26.3521
3869,26.3151,26.3551
3870,26.3167,26.3553
3871,26.3174,26.358
3872,26.316,26.3565
3873,26.3158,26.3583
3874,26.311,26.3527
3875,26.314,26.3518
3876,26.3137,26.3519
3877,26.3186,26.3538
3878,26.3191,26.3562
3879,26.3225,26.3598
3880,26.3231,26.3618
3881,26.3256,26.3641
3882,26.3265,26.3638
3883,26.3268,26.3664
3884,26.3284,26.3692
3885,26.3262,26.3657
3886,26.3268,26.3635
3887,26.3265,26.3662
3888,26.3263,26.3686
3889,26.3275,26.3719
3890,26.3261,26.3687
3891,26.3251,26.3677
3892,26.322,26.3666
3893,26.3216,26.3679
3894,26.3217,26.3708
3895,26.3257,26.3775
3896,26.3276,26.3825
3897,26.3315,26.3871
3898,26.3345,26.3915
3899,26.3361,26.3945
3900,26.3163,26.357
3901,26.3187,26.3597
3902,26.3202,26.3611
3903,26.3215,26.3639
3904,26.321,26.3647
3905,26.32,26.3625
3906,26.3172,26.359
3907,26.3205,26.3601
3908,26.3192,26.3576
3909,26.3172,26.3564
3910,26.3161,26.3559
3911,26.3179,26.3582
3912,26.3162,26.3584
3913,26.3162,26.3609
3914,26.3131,26.3585
3915,26.3108,26.3571
3916,26.3098,26.3567
3917,26.3095,26.3548
3918,26.3121,26.3575
3919,26.3109,26.3589
3920,26.3121,26.3629
3921,26.3145,26.3663
3922,26.3174,26.3693
3923,26.3186,26.3723
3924,26.3171,26.3702
3925,26.3174,26.3674
3926,26.3163,26.3626
3927,26.3214,26.367
3928,26.3237,26.3673
3929,26.3267,26.3713
3930,26.3238,26.3692
3931,26.3242,26.3698
3932,26.3258,26.3693
3933,26.3208,26.3638
3934,26.3244,26.3638
3935,26.3265,26.3612
3936,26.328,26.3608
3937,26.3273,26.3549
3938,26.3243,26.3513
3939,26.3225,26.3491
3940,26.3203,26.3484
3941,26.32,26.345
3942,26.3181,26.3447
3943,26.3174,26.3436
3944,26.3144,26.3388
3945,26.318,26.3384
3946,26.3185,26.3393
3947,26.3152,26.3373
3948,26.3104,26.3286
3949,26.3072,26.3232
3950,26.3044,26.321
3951,26.3038,26.3212
3952,26.3021,26.317
3953,26.302,26.3179
3954,26.2983,26.314
3955,26.2981,26.3162
3956,26.2977,26.3164
3957,26.2944,26.3093
3958,26.2964,26.3088
3959,26.2987,26.3081
3960,26.3003,26.3063
3961,26.3006,26.3054
3962,26.2985,26.3045
3963,26.2974,26.3013
3964,26.296,26.3004
3965,26.297,26.303
3966,26.2996,26.3016
3967,26.3001,26.302
3968,26.2983,26.301
3969,26.2972,26.2997
3970,26.2949,26.2942
3971,26.2937,26.2929
3972,26.2901,26.2885
3973,26.2873,26.2836
3974,26.2855,26.2817
3975,26.2847,26.2799
3976,26.2823,26.277
3977,26.2805,26.2762
3978,26.2793,26.2739
3979,26.2803,26.2749
3980,26.2792,26.2714
3981,26.2828,26.276
3982,26.282,26.2757
3983,26.2793,26.2727
3984,26.2775,26.2705
3985,26.2779,26.2726
3986,26.2773,26.2716
3987,26.277,26.2718
3988,26.2771,26.2742
3989,26.2765,26.2764
3990,26.2761,26.2773
3991,26.2752,26.2775
3992,26.2749,26.2775
3993,26.2709,26.2756
3994,26.2683,26.2742
3995,26.268,26.2742
3996,26.2697,26.2782
3997,26.2675,26.2799
3998,26.2644,26.2798
3999,26.2608,26.278
4000,26.2761,26.2768
4001,26.2797,26.2796
4002,26.2798,26.2767
4003,26.2773,26.2704
4004,26.2824,26.2709
4005,26.2798,26.2658
4006,26.2804,26.2677
4007,26.2813,26.2702
4008,26.2813,26.272
4009,26.2818,26.2754
4010,26.2776,26.2703
4011,26.2761,26.2693
4012,26.2753,26.2661
4013,26.275,26.2691
4014,26.2756,26.2698
4015,26.2744,26.2685
4016,26.2754,26.2703
4017,26.2739,26.2663
4018,26.275,26.271
4019,26.2763,26.2719
4020,26.2803,26.2758
4021,26.2819,26.28
4022,26.2804,26.2742
4023,26.2801,26.2761
4024,26.2797,26.2804
4025,26.2792,26.2822
4026,26.277,26.2812
4027,26.2798,26.2811
4028,26.2796,26.2837
4029,26.2803,26.2871
4030,26.2816,26.2886
4031,26.2826,26.2893
4032,26.2848,26.292
4033,26.2848,26.2925
4034,26.2854,26.2931
4035,26.284,26.2942
4036,26.2816,26.2916
4037,26.2787,26.2873
4038,26.2795,26.2855
4039,26.2795,26.2812
4040,26.279,26.2778
4041,26.2746,26.2712
4042,26.2751,26.2698
4043,26.274,26.2706
4044,26.2757,26.2727
4045,26.2757,26.2764
4046,26.2719,26.2714
4047,26.2722,26.2687
4048,26.2735,26.2692
4049,26.2737,26.2736
4050,26.2739,26.2764
4051,26.2727,26.2768
4052,26.2679,26.2709
4053,26.2679,26.2709
4054,26.267,26.2696
4055,26.2689,26.2711
4056,26.2702,26.2733
4057,26.2715,26.2765
4058,26.2712,26.2744
4059,26.2726,26.2746
4060,26.2725,26.2727
4061,26.2695,26.2696
4062,26.2684,26.2693
4063,26.2692,26.2719
4064,26.2688,26.2746
4065,26.2683,26.2753
4066,26.2691,26.2792
4067,26.2693,26.2788
4068,26.271,26.275
4069,26.2733,26.2759
4070,26.275,26.2762
4071,26.2714,26.2722
4072,26.272,26.2763
4073,26.2692,26.2734
4074,26.2706,26.2745
4075,26.2701,26.2704
4076,26.272,26.2702
4077,26.2712,26.2713
4078,26.2741,26.272
4079,26.2754,26.2714
4080,26.2769,26.2712
4081,26.2754,26.2693
4082,26.2771,26.271
4083,26.2805,26.274
4084,26.2848,26.2735
4085,26.2859,26.2727
4086,26.2878,26.2743
4087,26.2904,26.2741
4088,26.2913,26.2736
4089,26.2917,26.27
4090,26.2908,26.2689
4091,26.2889,26.2648
4092,26.2875,26.264
4093,26.2871,26.2639
4094,26.2854,26.2638
4095,26.2836,26.2649
4096,26.2846,26.2643
4097,26.2855,26.2658
4098,26.2875,26.2655
4099,26.2878,26.2676
4100,26.2854,26.2638
4101,26.2846,26.2621
4102,26.2867,26.2645
4103,26.288,26.2681
4104,26.2936,26.2732
4105,26.2956,26.2773
4106,26.3033,26.2819
4107,26.303,26.2817
4108,26.3009,26.281
4109,26.301,26.2811
4110,26.2995,26.2816
4111,26.3015,26.2853
4112,26.3035,26.2868
4113,26.3055,26.2851
4114,26.305,26.2842
4115,26.3089,26.2851
4116,26.3096,26.2838
4117,26.3119,26.2854
4118,26.3107,26.2814
4119,26.3086,26.2793
4120,26.3057,26.277
4121,26.3026,26.2701
4122,26.3024,26.2684
4123,26.3042,26.2697
4124,26.3055,26.2705
4125,26.3065,26.2717
4126,26.3049,26.2704
4127,26.3057,26.2692
4128,26.3056,26.2726
4129,26.3038,26.2707
4130,26.303,26.27
4131,26.3075,26.2728
4132,26.3101,26.2759
4133,26.3081,26.2724
4134,26.3093,26.2744
4135,26.3098,26.2747
4136,26.3125,26.2753
4137,26.3127,26.273
4138,26.3115,26.2716
4139,26.309,26.2681
4140,26.3059,26.2639
4141,26.3052,26.2649
4142,26.3035,26.2645
4143,26.3046,26.264
4144,26.3048,26.2631
4145,26.3009,26.2552
4146,26.3005,26.254
4147,26.2988,26.254
4148,26.2983,26.2538
4149,26.2977,26.2533
4150,26.2976,26.2527
4151,26.298,26.2531
4152,26.2972,26.2525
4153,26.2985,26.2535
4154,26.2978,26.2516
4155,26.2983,26.2539
4156,26.2994,26.255
4157,26.3011,26.2526
4158,26.304,26.2553
4159,26.3007,26.2511
4160,26.2997,26.2492
4161,26.3009,26.2509
4162,26.3005,26.2493
4163,26.3022,26.249
4164,26.3022,26.2486
4165,26.3054,26.248
4166,26.3051,26.2458
4167,26.3067,26.2486
4168,26.3053,26.2455
4169,26.3049,26.2413
4170,26.309,26.2449
4171,26.309,26.2469
4172,26.307,26.2442
4173,26.304,26.237
4174,26.3013,26.2323
4175,26.3045,26.2318
4176,26.3016,26.2248
4177,26.2995,26.2236
4178,26.2969,26.2185
4179,26.2947,26.2123
4180,26.2932,26.2103
4181,26.2903,26.2089
4182,26.2898,26.2039
4183,26.2931,26.207
4184,26.2917,26.208
4185,26.2928,26.2105
4186,26.295,26.214
4187,26.2962,26.2137
4188,26.2972,26.2143
4189,26.2992,26.2182
4190,26.3007,26.2202
4191,26.2991,26.2186
4192,26.301,26.2173
4193,26.3027,26.2133
4194,26.3045,26.2187
4195,26.3071,26.2234
4196,26.3076,26.2246
4197,26.3097,26.2273
4198,26.3099,26.2262
4199,26.3121,26.2254
4200,26.2972,26.1991
4201,26.2979,26.2008
4202,26.2996,26.203
4203,26.2987,26.2024
4204,26.2976,26.2018
4205,26.2977,26.203
4206,26.2949,26.1995
4207,26.2951,26.1996
4208,26.294,26.1925
4209,26.2925,26.1902
4210,26.2925,26.1938
4211,26.2901,26.1929
4212,26.2878,26.191
4213,26.2879,26.1937
4214,26.2881,26.1921
4215,26.2868,26.1865
4216,26.2835,26.1817
4217,26.28,26.1774
4218,26.2771,26.1751
4219,26.2776,26.1772
4220,26.2775,26.1777
4221,26.278,26.1786
4222,26.2771,26.1786
4223,26.2736,26.1745
4224,26.2769,26.1776
4225,26.2738,26.1723
4226,26.2724,26.1709
4227,26.2738,26.1733
4228,26.273,26.1739
4229,26.2738,26.1769
4230,26.2762,26.1754
4231,26.2782,26.1773
4232,26.2783,26.1789
4233,26.2777,26.1789
4234,26.2775,26.1777
4235,26.279,26.1761
4236,26.2785,26.1786
4237,26.2753,26.1756
4238,26.2725,26.1734
4239,26.2716,26.1723
4240,26.2713,26.1719
4241,26.2713,26.1752
4242,26.2668,26.1655
4243,26.267,26.1658
4244,26.2658,26.1662
4245,26.267,26.1698
4246,26.2633,26.1664
4247,26.2605,26.1659
4248,26.2584,26.1645
4249,26.2578,26.1663
4250,26.2546,26.1633
4251,26.2562,26.1665
4252,26.2544,26.1638
4253,26.2544,26.167
4254,26.2549,26.167
4255,26.2576,26.1679
4256,26.2571,26.1632
4257,26.255,26.1615
4258,26.2537,26.1598
4259,26.2527,26.1616
4260,26.2523,26.1626
4261,26.251,26.1607
4262,26.2525,26.16
4263,26.251,26.1614
4264,26.2521,26.1642
4265,26.2534,26.1675
4266,26.2528,26.1645
4267,26.2512,26.1634
4268,26.2517,26.1659
4269,26.2524,26.1689
4270,26.2538,26.1728
4271,26.2549,26.1751
4272,26.2532,26.1728
4273,26.2524,26.1722
4274,26.253,26.1704
4275,26.2568,26.1746
4276,26.2553,26.1725
4277,26.2555,26.1738
4278,26.2543,26.1742
4279,26.2546,26.1752
4280,26.2541,26.1766
4281,26.2535,26.1764
4282,26.252,26.1748
4283,26.2502,26.174
4284,26.25,26.1765
4285,26.2486,26.1734
4286,26.247,26.1731
4287,26.2477,26.1743
4288,26.2487,26.1748
4289,26.2488,26.1782
4290,26.248,26.1785
4291,26.2458,26.1779
4292,26.245,26.1787
4293,26.2424,26.1796
4294,26.244,26.1818
4295,26.2443,26.1827
4296,26.2401,26.1798
4297,26.24,26.1826
4298,26.2385,26.1833
4299,26.2377,26.184
4300,26.2555,26.1821
4301,26.255,26.1831
4302,26.2583,26.1834
4303,26.2586,26.1859
4304,26.2619,26.1872
4305,26.2601,26.1859
4306,26.2608,26.1872
4307,26.26,26.19
4308,26.2649,26.1913
4309,26.2645,26.1926
4310,26.2645,26.1945
4311,26.2659,26.1963
4312,26.2678,26.1996
4313,26.2686,26.2034
4314,26.2704,26.2038
4315,26.2681,26.2008
4316,26.2658,26.199
4317,26.2659,26.2021
4318,26.2664,26.203
4319,26.2709,26.2057
4320,26.2657,26.1986
4321,26.2667,26.2014
4322,26.2661,26.1996
4323,26.2635,26.198
4324,26.2623,26.1964
4325,26.2629,26.1966
4326,26.2616,26.1973
4327,26.2626,26.1995
4328,26.2627,26.2021
4329,26.2608,26.201
4330,26.259,26.1996
4331,26.2586,26.1981
4332,26.2567,26.1972
4333,26.2565,26.1971
4334,26.2553,26.1902
4335,26.2554,26.1871
4336,26.252,26.1809
4337,26.2538,26.1831
4338,26.2531,26.1848
4339,26.2564,26.1885
4340,26.2581,26.188
4341,26.2583,26.1903
4342,26.2596,26.1913
4343,26.2611,26.1933
4344,26.2618,26.1949
4345,26.264,26.1987
4346,26.2702,26.2011
4347,26.2757,26.2027
4348,26.2754,26.2021
4349,26.2785,26.2042
4350,26.2812,26.2046
4351,26.2826,26.2053
4352,26.2848,26.2075
4353,26.286,26.2075
4354,26.2838,26.2048
4355,26.2822,26.2001
4356,26.2822,26.2002
4357,26.2845,26.2023
4358,26.2866,26.2008
4359,26.289,26.2056
4360,26.2938,26.2077
4361,26.295,26.2086
4362,26.2937,26.2069
4363,26.2938,26.2077
4364,26.2968,26.2089
4365,26.2982,26.2114
4366,26.2982,26.2117
4367,26.2976,26.2119
4368,26.2988,26.2141
4369,26.2982,26.2153
4370,26.3014,26.2167
4371,26.3035,26.2203
4372,26.3063,26.2213
4373,26.3063,26.2219
4374,26.3059,26.224
4375,26.3052,26.2223
4376,26.3035,26.2206
4377,26.2996,26.2152
4378,26.295,26.2052
4379,26.2933,26.2009
4380,26.2936,26.1983
4381,26.2946,26.1973
4382,26.2898,26.1917
4383,26.2857,26.1853
4384,26.2845,26.1835
4385,26.2873,26.1862
4386,26.2851,26.1848
4387,26.2814,26.1799
4388,26.2795,26.1771
4389,26.279,26.1751
4390,26.276,26.1732
4391,26.2781,26.177
4392,26.2803,26.1787
4393,26.2839,26.1805
4394,26.2856,26.1754
4395,26.2877,26.1754
4396,26.288,26.1762
4397,26.2875,26.178
4398,26.2884,26.1806
4399,26.2882,26.1815
4400,26.287,26.1809
4401,26.2866,26.1778
4402,26.285,26.1784
4403,26.282,26.1759
4404,26.2801,26.1732
4405,26.2776,26.1688
4406,26.2745,26.1659
4407,26.2747,26.1662
4408,26.2744,26.1665
4409,26.2759,26.1682
4410,26.2798,26.1713
4411,26.2794,26.1694
4412,26.2775,26.1631
4413,26.2744,26.159
4414,26.2704,26.153
4415,26.2702,26.1512
4416,26.2703,26.1495
4417,26.2704,26.1495
4418,26.2725,26.1532
4419,26.2716,26.1553
4420,26.2704,26.1537
4421,26.2713,26.153
4422,26.2774,26.1577
4423,26.2789,26.159
4424,26.2797,26.1612
4425,26.2797,26.1621
4426,26.2756,26.1565
4427,26.2764,26.1593
4428,26.2753,26.1592
4429,26.2753,26.16
4430,26.2747,26.1608
4431,26.2755,26.1608
4432,26.2796,26.1599
4433,26.2758,26.1546
4434,26.274,26.1548
4435,26.2744,26.1569
4436,26.2756,26.1546
4437,26.2762,26.1585
4438,26.2771,26.1612
4439,26.2766,26.1604
4440,26.2787,26.1639
4441,26.2761,26.1632
4442,26.2735,26.1628
4443,26.2718,26.1635
4444,26.2718,26.167
4445,26.271,26.1693
4446,26.2709,26.1728
4447,26.2707,26.1751
4448,26.2689,26.1746
